Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
22:21,15°C,15°C,Calme,94%,2019-04-12
22:31,15°C,15°C,Calme,94%,2019-04-12
22:34,15°C,15°C,Calme,94%,2019-04-12
22:41,15°C,15°C,Calme,94%,2019-04-12
22:51,15°C,15°C,Calme,94%,2019-04-12
23:02,15°C,15°C,Calme,94%,2019-04-12
23:51,15°C,15°C,Calme,100%,2019-04-12
00:51,15°C,15°C,180°7 Km/h,100%,2019-04-13
01:51,15°C,15°C,Variable à 6 Km/h,100%,2019-04-13
02:51,16°C,16°C,Variable à 6 Km/h,88%,2019-04-13
03:51,17°C,17°C,Calme,83%,2019-04-13
04:01,17°C,17°C,Variable à 6 Km/h,83%,2019-04-13
04:51,17°C,17°C,Variable à 6 Km/h,83%,2019-04-13
05:36,16°C,16°C,250°7 Km/h,88%,2019-04-13
05:43,16°C,16°C,Calme,88%,2019-04-13
05:51,16°C,16°C,250°6 Km/h,88%,2019-04-13
06:07,16°C,16°C,Calme,94%,2019-04-13
06:51,15°C,15°C,Variable à 9 Km/h,100%,2019-04-13
07:51,15°C,15°C,Calme,100%,2019-04-13
08:51,16°C,16°C,Calme,100%,2019-04-13
09:51,17°C,17°C,230°7 Km/h,88%,2019-04-13
10:12,17°C,17°C,Calme,94%,2019-04-13
10:31,18°C,18°C,250°7 Km/h,88%,2019-04-13
10:42,18°C,18°C,Calme,88%,2019-04-13
10:51,18°C,18°C,Calme,88%,2019-04-13
11:40,19°C,19°C,Variable à 6 Km/h,83%,2019-04-13
11:51,20°C,20°C,Calme,78%,2019-04-13
12:51,22°C,22°C,Calme,65%,2019-04-13
13:51,23°C,23°C,Calme,57%,2019-04-13
14:51,24°C,24°C,Calme,50%,2019-04-13
15:51,24°C,24°C,Calme,50%,2019-04-13
16:51,24°C,24°C,Variable à 6 Km/h,54%,2019-04-13
17:51,23°C,23°C,Variable à 6 Km/h,57%,2019-04-13
18:51,22°C,22°C,Variable à 6 Km/h,57%,2019-04-13
19:51,22°C,22°C,Calme,57%,2019-04-13
20:51,22°C,22°C,Variable à 6 Km/h,57%,2019-04-13
21:51,22°C,22°C,Variable à 6 Km/h,57%,2019-04-13
22:51,21°C,21°C,Calme,64%,2019-04-13
23:51,21°C,21°C,230°9 Km/h,64%,2019-04-13
00:51,20°C,20°C,Variable à 6 Km/h,69%,2019-04-14
01:51,19°C,19°C,Calme,73%,2019-04-14
02:51,19°C,19°C,Calme,73%,2019-04-14
03:51,19°C,19°C,270°6 Km/h,73%,2019-04-14
04:51,19°C,19°C,280°6 Km/h,68%,2019-04-14
05:51,18°C,18°C,Calme,73%,2019-04-14
06:51,17°C,17°C,Calme,83%,2019-04-14
07:51,18°C,18°C,Calme,78%,2019-04-14
08:51,18°C,18°C,50°7 Km/h,83%,2019-04-14
09:51,20°C,20°C,40°7 Km/h,73%,2019-04-14
10:51,22°C,22°C,90°7 Km/h,65%,2019-04-14
11:51,22°C,22°C,Calme,57%,2019-04-14
12:51,22°C,22°C,Calme,61%,2019-04-14
13:51,22°C,22°C,Calme,69%,2019-04-14
14:09,21°C,21°C,Calme,73%,2019-04-14
14:51,21°C,21°C,Variable à 6 Km/h,73%,2019-04-14
15:02,20°C,20°C,Variable à 6 Km/h,73%,2019-04-14
15:20,19°C,19°C,Calme,73%,2019-04-14
15:51,19°C,19°C,Variable à 6 Km/h,78%,2019-04-14
16:00,19°C,19°C,Variable à 6 Km/h,78%,2019-04-14
16:06,19°C,19°C,Calme,78%,2019-04-14
16:21,18°C,18°C,Variable à 7 Km/h,83%,2019-04-14
16:51,18°C,18°C,Variable à 6 Km/h,78%,2019-04-14
17:36,18°C,18°C,Calme,83%,2019-04-14
17:51,17°C,17°C,Calme,94%,2019-04-14
18:14,18°C,18°C,Calme,83%,2019-04-14
18:51,18°C,18°C,Calme,88%,2019-04-14
19:51,17°C,17°C,Calme,88%,2019-04-14
20:51,17°C,17°C,Calme,88%,2019-04-14
21:33,16°C,16°C,Variable à 7 Km/h,88%,2019-04-14
21:51,16°C,16°C,Calme,88%,2019-04-14
22:51,16°C,16°C,Calme,88%,2019-04-14
02:51,17°C,17°C,Calme,94%,2019-04-15
03:51,17°C,17°C,Variable à 7 Km/h,88%,2019-04-15
05:51,16°C,16°C,Calme,83%,2019-04-15
06:01,15°C,15°C,10°15 Km/h,88%,2019-04-15
07:51,15°C,15°C,Calme,94%,2019-04-15
08:51,16°C,16°C,Calme,83%,2019-04-15
09:51,17°C,17°C,Calme,77%,2019-04-15
10:51,17°C,17°C,Calme,77%,2019-04-15
10:57,17°C,17°C,Variable à 6 Km/h,83%,2019-04-15
11:07,16°C,16°C,210°19 Km/h,83%,2019-04-15
11:18,15°C,15°C,Calme,88%,2019-04-15
11:25,14°C,14°C,270°13 Km/h,82%,2019-04-15
11:51,13°C,13°C,"Variable à 6 Km/h, 39 km/h Rafales de Vent",77%,2019-04-15
12:51,14°C,14°C,Calme,72%,2019-04-15
13:51,14°C,14°C,280°15 Km/h,51%,2019-04-15
14:51,14°C,14°C,270°33 Km/h,44%,2019-04-15
15:51,12°C,12°C,270°19 Km/h,47%,2019-04-15
16:51,12°C,12°C,270°19 Km/h,41%,2019-04-15
17:51,11°C,11°C,270°30 Km/h,44%,2019-04-15
18:51,9°C,6°C,280°19 Km/h,58%,2019-04-15
19:51,9°C,6°C,290°20 Km/h,50%,2019-04-15
20:51,8°C,4°C,300°30 Km/h,50%,2019-04-15
21:51,8°C,5°C,290°19 Km/h,50%,2019-04-15
22:51,8°C,5°C,280°15 Km/h,50%,2019-04-15
23:51,8°C,5°C,280°17 Km/h,46%,2019-04-15
00:51,8°C,6°C,"Variable à 11 Km/h, 41 km/h Rafales de Vent",46%,2019-04-16
01:51,8°C,6°C,280°13 Km/h,46%,2019-04-16
02:51,8°C,6°C,"Variable à 9 Km/h, 43 km/h Rafales de Vent",43%,2019-04-16
03:51,7°C,7°C,Calme,39%,2019-04-16
04:51,7°C,4°C,270°19 Km/h,37%,2019-04-16
05:51,7°C,4°C,280°15 Km/h,37%,2019-04-16
06:51,7°C,5°C,"Variable à 9 Km/h, 33 km/h Rafales de Vent",37%,2019-04-16
07:51,8°C,4°C,270°24 Km/h,34%,2019-04-16
08:51,9°C,7°C,"Variable à 11 Km/h, 35 km/h Rafales de Vent",29%,2019-04-16
09:51,10°C,8°C,280°17 Km/h,28%,2019-04-16
10:51,13°C,13°C,290°20 Km/h,23%,2019-04-16
11:51,14°C,14°C,290°20 Km/h,20%,2019-04-16
12:51,16°C,16°C,Calme,17%,2019-04-16
13:51,17°C,17°C,"Variable à 11 Km/h, 35 km/h Rafales de Vent",14%,2019-04-16
14:51,17°C,17°C,290°17 Km/h,14%,2019-04-16
15:51,18°C,18°C,300°17 Km/h,13%,2019-04-16
16:51,18°C,18°C,Calme,16%,2019-04-16
17:51,17°C,17°C,280°11 Km/h,20%,2019-04-16
18:51,16°C,16°C,270°17 Km/h,27%,2019-04-16
19:51,16°C,16°C,"Variable à 9 Km/h, 26 km/h Rafales de Vent",27%,2019-04-16
20:51,14°C,14°C,280°15 Km/h,33%,2019-04-16
21:51,14°C,14°C,280°19 Km/h,44%,2019-04-16
22:51,13°C,13°C,300°15 Km/h,47%,2019-04-16
23:51,12°C,12°C,290°15 Km/h,51%,2019-04-16
00:51,11°C,11°C,350°17 Km/h,62%,2019-04-17
01:51,10°C,10°C,Variable à 6 Km/h,67%,2019-04-17
02:51,10°C,9°C,Variable à 7 Km/h,71%,2019-04-17
03:51,10°C,8°C,40°11 Km/h,67%,2019-04-17
04:51,9°C,8°C,60°7 Km/h,66%,2019-04-17
05:51,9°C,9°C,Calme,71%,2019-04-17
06:51,10°C,10°C,Calme,58%,2019-04-17
07:51,11°C,11°C,40°9 Km/h,44%,2019-04-17
08:51,11°C,11°C,Variable à 7 Km/h,41%,2019-04-17
09:51,12°C,12°C,Variable à 9 Km/h,35%,2019-04-17
10:51,14°C,14°C,60°11 Km/h,29%,2019-04-17
11:51,14°C,14°C,50°6 Km/h,29%,2019-04-17
12:51,15°C,15°C,Variable à 6 Km/h,23%,2019-04-17
13:51,17°C,17°C,Variable à 6 Km/h,22%,2019-04-17
14:51,16°C,16°C,Calme,27%,2019-04-17
15:51,16°C,16°C,Variable à 7 Km/h,27%,2019-04-17
16:51,16°C,16°C,Calme,27%,2019-04-17
17:51,13°C,13°C,Calme,33%,2019-04-17
18:51,12°C,12°C,Calme,35%,2019-04-17
19:51,11°C,11°C,Calme,41%,2019-04-17
20:51,11°C,11°C,Variable à 6 Km/h,41%,2019-04-17
21:51,11°C,11°C,Calme,44%,2019-04-17
22:51,11°C,11°C,Variable à 7 Km/h,50%,2019-04-17
23:51,11°C,11°C,Variable à 9 Km/h,50%,2019-04-17
00:51,11°C,11°C,Calme,54%,2019-04-18
01:51,11°C,11°C,Calme,50%,2019-04-18
02:51,11°C,11°C,Calme,54%,2019-04-18
03:51,11°C,11°C,Calme,58%,2019-04-18
04:51,11°C,11°C,Variable à 9 Km/h,58%,2019-04-18
05:51,12°C,12°C,Calme,51%,2019-04-18
06:51,12°C,12°C,Calme,51%,2019-04-18
07:51,12°C,12°C,Variable à 6 Km/h,54%,2019-04-18
08:39,13°C,13°C,Variable à 7 Km/h,55%,2019-04-18
08:51,12°C,12°C,Calme,58%,2019-04-18
09:51,12°C,12°C,130°17 Km/h,67%,2019-04-18
10:51,13°C,13°C,Calme,63%,2019-04-18
11:51,14°C,14°C,Variable à 6 Km/h,67%,2019-04-18
12:51,13°C,13°C,Variable à 7 Km/h,77%,2019-04-18
13:03,13°C,13°C,50°15 Km/h,77%,2019-04-18
13:51,13°C,13°C,Variable à 6 Km/h,77%,2019-04-18
14:24,14°C,14°C,Variable à 7 Km/h,82%,2019-04-18
14:51,15°C,15°C,Variable à 9 Km/h,82%,2019-04-18
15:51,16°C,16°C,Calme,77%,2019-04-18
16:10,16°C,16°C,Calme,77%,2019-04-18
16:51,16°C,16°C,Variable à 6 Km/h,72%,2019-04-18
17:51,16°C,16°C,Variable à 6 Km/h,72%,2019-04-18
18:51,16°C,16°C,150°7 Km/h,68%,2019-04-18
19:51,15°C,15°C,Variable à 6 Km/h,72%,2019-04-18
20:51,15°C,15°C,Variable à 6 Km/h,72%,2019-04-18
21:51,15°C,15°C,Variable à 6 Km/h,72%,2019-04-18
22:51,14°C,14°C,Variable à 6 Km/h,82%,2019-04-18
23:51,15°C,15°C,Variable à 6 Km/h,82%,2019-04-18
00:51,14°C,14°C,Variable à 6 Km/h,88%,2019-04-19
01:51,16°C,16°C,Calme,83%,2019-04-19
02:51,18°C,18°C,Calme,73%,2019-04-19
03:51,18°C,18°C,Calme,73%,2019-04-19
04:51,17°C,17°C,Calme,77%,2019-04-19
05:51,17°C,17°C,Variable à 7 Km/h,77%,2019-04-19
06:51,16°C,16°C,Variable à 7 Km/h,83%,2019-04-19
07:10,16°C,16°C,Variable à 6 Km/h,83%,2019-04-19
07:51,16°C,16°C,Variable à 6 Km/h,83%,2019-04-19
08:51,19°C,19°C,Calme,73%,2019-04-19
09:51,21°C,21°C,Calme,69%,2019-04-19
10:08,22°C,22°C,Calme,69%,2019-04-19
10:51,21°C,21°C,Calme,73%,2019-04-19
11:51,22°C,22°C,Variable à 6 Km/h,69%,2019-04-19
12:51,22°C,22°C,Calme,61%,2019-04-19
13:51,24°C,24°C,Calme,54%,2019-04-19
14:51,26°C,26°C,Calme,54%,2019-04-19
15:51,24°C,24°C,Variable à 11 Km/h,57%,2019-04-19
16:51,23°C,23°C,Variable à 9 Km/h,65%,2019-04-19
17:51,21°C,21°C,Calme,69%,2019-04-19
18:51,21°C,21°C,Variable à 9 Km/h,73%,2019-04-19
19:38,19°C,19°C,Variable à 7 Km/h,78%,2019-04-19
19:51,19°C,19°C,Calme,78%,2019-04-19
20:09,19°C,19°C,Calme,83%,2019-04-19
20:51,18°C,18°C,Calme,83%,2019-04-19
21:44,17°C,17°C,Variable à 6 Km/h,94%,2019-04-19
21:51,17°C,17°C,Variable à 7 Km/h,94%,2019-04-19
00:51,18°C,18°C,140°7 Km/h,94%,2019-04-20
01:51,18°C,18°C,Calme,94%,2019-04-20
02:51,18°C,18°C,Calme,100%,2019-04-20
03:51,16°C,16°C,Variable à 6 Km/h,100%,2019-04-20
04:51,16°C,16°C,Variable à 7 Km/h,100%,2019-04-20
05:51,16°C,16°C,Calme,94%,2019-04-20
06:51,15°C,15°C,Calme,100%,2019-04-20
08:03,15°C,15°C,Variable à 6 Km/h,100%,2019-04-20
08:51,16°C,16°C,Variable à 7 Km/h,100%,2019-04-20
09:51,16°C,16°C,170°9 Km/h,100%,2019-04-20
10:51,16°C,16°C,Variable à 7 Km/h,100%,2019-04-20
11:51,16°C,16°C,Calme,100%,2019-04-20
12:51,16°C,16°C,Variable à 6 Km/h,100%,2019-04-20
13:51,16°C,16°C,170°9 Km/h,100%,2019-04-20
14:51,16°C,16°C,Calme,88%,2019-04-20
15:51,15°C,15°C,150°7 Km/h,88%,2019-04-20
16:34,16°C,16°C,Variable à 11 Km/h,83%,2019-04-20
16:51,16°C,16°C,160°11 Km/h,77%,2019-04-20
17:51,15°C,15°C,Calme,82%,2019-04-20
18:51,14°C,14°C,Calme,72%,2019-04-20
19:51,13°C,13°C,Calme,77%,2019-04-20
20:51,13°C,13°C,170°9 Km/h,77%,2019-04-20
21:51,13°C,13°C,Calme,77%,2019-04-20
22:51,13°C,13°C,Calme,82%,2019-04-20
23:51,13°C,13°C,Variable à 7 Km/h,82%,2019-04-20
00:51,13°C,13°C,Calme,82%,2019-04-21
01:51,13°C,13°C,Variable à 9 Km/h,82%,2019-04-21
02:51,12°C,12°C,Calme,88%,2019-04-21
03:51,12°C,12°C,Calme,88%,2019-04-21
04:51,12°C,12°C,130°7 Km/h,88%,2019-04-21
05:51,12°C,12°C,Variable à 6 Km/h,82%,2019-04-21
06:51,13°C,13°C,Variable à 6 Km/h,82%,2019-04-21
07:51,13°C,13°C,Calme,82%,2019-04-21
08:51,14°C,14°C,Calme,82%,2019-04-21
09:51,14°C,14°C,Variable à 6 Km/h,82%,2019-04-21
10:51,15°C,15°C,Calme,77%,2019-04-21
11:15,15°C,15°C,Calme,77%,2019-04-21
11:51,16°C,16°C,Calme,72%,2019-04-21
12:19,14°C,14°C,Calme,88%,2019-04-21
12:51,16°C,16°C,Variable à 11 Km/h,72%,2019-04-21
13:51,15°C,15°C,Calme,72%,2019-04-21
14:51,18°C,18°C,190°7 Km/h,56%,2019-04-21
15:51,18°C,18°C,Variable à 7 Km/h,43%,2019-04-21
16:51,16°C,16°C,Variable à 9 Km/h,52%,2019-04-21
17:51,17°C,17°C,Variable à 7 Km/h,52%,2019-04-21
18:51,15°C,15°C,Calme,63%,2019-04-21
19:51,14°C,14°C,Calme,67%,2019-04-21
20:51,14°C,14°C,Variable à 6 Km/h,63%,2019-04-21
21:51,13°C,13°C,Variable à 6 Km/h,72%,2019-04-21
22:51,13°C,13°C,Variable à 7 Km/h,72%,2019-04-21
23:51,13°C,13°C,20°7 Km/h,72%,2019-04-21
00:51,13°C,13°C,Variable à 6 Km/h,72%,2019-04-22
01:51,12°C,12°C,40°7 Km/h,77%,2019-04-22
02:51,12°C,12°C,Calme,77%,2019-04-22
03:51,12°C,12°C,Variable à 6 Km/h,77%,2019-04-22
04:51,12°C,12°C,20°7 Km/h,72%,2019-04-22
05:51,12°C,12°C,Calme,72%,2019-04-22
06:28,12°C,12°C,Calme,72%,2019-04-22
06:51,12°C,12°C,360°7 Km/h,72%,2019-04-22
07:31,13°C,13°C,Variable à 6 Km/h,72%,2019-04-22
07:51,13°C,13°C,40°9 Km/h,72%,2019-04-22
08:51,14°C,14°C,Variable à 11 Km/h,72%,2019-04-22
09:51,16°C,16°C,Variable à 11 Km/h,63%,2019-04-22
10:51,16°C,16°C,360°13 Km/h,68%,2019-04-22
11:51,16°C,16°C,Variable à 7 Km/h,72%,2019-04-22
12:51,18°C,18°C,360°11 Km/h,64%,2019-04-22
13:51,16°C,16°C,10°13 Km/h,72%,2019-04-22
14:51,16°C,16°C,Variable à 7 Km/h,77%,2019-04-22
15:51,14°C,14°C,Calme,94%,2019-04-22
16:06,14°C,14°C,Calme,94%,2019-04-22
16:51,15°C,15°C,270°7 Km/h,88%,2019-04-22
17:15,14°C,14°C,Variable à 7 Km/h,94%,2019-04-22
17:51,14°C,14°C,Variable à 11 Km/h,94%,2019-04-22
18:17,14°C,14°C,Variable à 6 Km/h,100%,2019-04-22
18:51,14°C,14°C,40°7 Km/h,100%,2019-04-22
19:51,14°C,14°C,Variable à 9 Km/h,94%,2019-04-22
20:51,14°C,14°C,350°7 Km/h,94%,2019-04-22
21:51,14°C,14°C,Calme,94%,2019-04-22
22:51,14°C,14°C,300°7 Km/h,94%,2019-04-22
23:51,14°C,14°C,Calme,94%,2019-04-22
00:51,15°C,15°C,280°6 Km/h,82%,2019-04-23
01:51,15°C,15°C,Calme,82%,2019-04-23
02:51,14°C,14°C,290°7 Km/h,88%,2019-04-23
03:51,15°C,15°C,Calme,82%,2019-04-23
04:51,14°C,14°C,280°7 Km/h,88%,2019-04-23
05:51,13°C,13°C,Calme,82%,2019-04-23
06:51,13°C,13°C,Calme,77%,2019-04-23
07:51,14°C,14°C,Variable à 6 Km/h,72%,2019-04-23
08:51,16°C,16°C,270°7 Km/h,63%,2019-04-23
09:51,17°C,17°C,Calme,59%,2019-04-23
10:51,19°C,19°C,Variable à 6 Km/h,52%,2019-04-23
11:51,22°C,21°C,Calme,44%,2019-04-23
12:51,23°C,22°C,Variable à 7 Km/h,38%,2019-04-23
13:51,24°C,23°C,Calme,36%,2019-04-23
14:51,24°C,23°C,Calme,39%,2019-04-23
15:51,22°C,21°C,Calme,44%,2019-04-23
16:51,20°C,20°C,Calme,49%,2019-04-23
17:51,20°C,20°C,Calme,53%,2019-04-23
18:51,19°C,19°C,Variable à 6 Km/h,52%,2019-04-23
19:51,19°C,19°C,Variable à 6 Km/h,52%,2019-04-23
20:51,17°C,17°C,Calme,64%,2019-04-23
21:51,17°C,17°C,Calme,68%,2019-04-23
22:51,20°C,20°C,Calme,53%,2019-04-23
23:51,18°C,18°C,Variable à 6 Km/h,68%,2019-04-23
00:10,16°C,16°C,Variable à 7 Km/h,88%,2019-04-24
00:20,16°C,16°C,Calme,88%,2019-04-24
00:51,18°C,18°C,Calme,73%,2019-04-24
01:51,18°C,18°C,Variable à 6 Km/h,68%,2019-04-24
02:51,19°C,19°C,Variable à 7 Km/h,60%,2019-04-24
03:51,19°C,19°C,Variable à 6 Km/h,60%,2019-04-24
04:51,19°C,19°C,250°6 Km/h,60%,2019-04-24
05:51,18°C,18°C,270°13 Km/h,64%,2019-04-24
06:51,17°C,17°C,280°9 Km/h,68%,2019-04-24
07:51,17°C,17°C,300°15 Km/h,56%,2019-04-24
08:51,17°C,17°C,290°13 Km/h,42%,2019-04-24
09:51,17°C,17°C,Calme,39%,2019-04-24
10:51,17°C,17°C,300°17 Km/h,37%,2019-04-24
11:51,18°C,18°C,290°9 Km/h,37%,2019-04-24
12:51,18°C,18°C,290°11 Km/h,37%,2019-04-24
13:51,19°C,19°C,290°11 Km/h,32%,2019-04-24
14:51,19°C,19°C,310°19 Km/h,32%,2019-04-24
15:51,20°C,20°C,Calme,30%,2019-04-24
16:51,20°C,20°C,300°13 Km/h,30%,2019-04-24
17:51,20°C,20°C,Variable à 9 Km/h,28%,2019-04-24
18:51,19°C,19°C,Variable à 11 Km/h,32%,2019-04-24
19:51,18°C,18°C,Calme,34%,2019-04-24
20:51,18°C,18°C,Variable à 6 Km/h,34%,2019-04-24
21:51,17°C,17°C,30°7 Km/h,39%,2019-04-24
22:51,16°C,16°C,20°7 Km/h,45%,2019-04-24
23:51,15°C,15°C,40°7 Km/h,45%,2019-04-24
00:51,13°C,13°C,Variable à 6 Km/h,55%,2019-04-25
01:51,12°C,12°C,Variable à 11 Km/h,58%,2019-04-25
02:51,11°C,11°C,Variable à 7 Km/h,58%,2019-04-25
03:51,10°C,9°C,50°9 Km/h,62%,2019-04-25
04:51,10°C,9°C,Variable à 7 Km/h,58%,2019-04-25
05:51,9°C,8°C,40°7 Km/h,62%,2019-04-25
06:51,9°C,8°C,Variable à 6 Km/h,66%,2019-04-25
07:51,11°C,11°C,Variable à 6 Km/h,54%,2019-04-25
08:51,12°C,12°C,50°9 Km/h,54%,2019-04-25
09:51,14°C,14°C,70°6 Km/h,48%,2019-04-25
10:51,15°C,15°C,Variable à 6 Km/h,45%,2019-04-25
11:51,17°C,17°C,20°6 Km/h,39%,2019-04-25
12:51,17°C,17°C,Variable à 6 Km/h,42%,2019-04-25
13:51,18°C,18°C,Variable à 6 Km/h,40%,2019-04-25
14:51,17°C,17°C,Variable à 6 Km/h,42%,2019-04-25
15:51,16°C,16°C,Calme,45%,2019-04-25
16:51,13°C,13°C,Variable à 7 Km/h,72%,2019-04-25
17:51,12°C,12°C,Calme,77%,2019-04-25
18:51,12°C,12°C,Variable à 6 Km/h,77%,2019-04-25
19:51,12°C,12°C,Calme,77%,2019-04-25
20:51,13°C,13°C,Variable à 6 Km/h,77%,2019-04-25
21:51,12°C,12°C,Variable à 6 Km/h,82%,2019-04-25
22:51,12°C,12°C,Variable à 6 Km/h,77%,2019-04-25
23:51,12°C,12°C,Calme,77%,2019-04-25
00:51,12°C,12°C,Variable à 6 Km/h,77%,2019-04-26
01:51,13°C,13°C,Calme,72%,2019-04-26
02:51,12°C,12°C,Calme,77%,2019-04-26
03:51,12°C,12°C,Calme,77%,2019-04-26
04:51,11°C,11°C,50°6 Km/h,94%,2019-04-26
05:10,11°C,11°C,Calme,94%,2019-04-26
05:19,11°C,11°C,50°7 Km/h,94%,2019-04-26
05:51,11°C,11°C,50°9 Km/h,100%,2019-04-26
05:58,11°C,11°C,60°11 Km/h,100%,2019-04-26
06:06,11°C,11°C,40°11 Km/h,100%,2019-04-26
06:51,11°C,11°C,Calme,100%,2019-04-26
07:16,11°C,11°C,Variable à 7 Km/h,100%,2019-04-26
07:44,12°C,12°C,Variable à 7 Km/h,94%,2019-04-26
07:51,11°C,11°C,60°11 Km/h,100%,2019-04-26
08:51,12°C,12°C,Variable à 9 Km/h,94%,2019-04-26
09:07,12°C,12°C,Variable à 9 Km/h,94%,2019-04-26
09:39,12°C,12°C,50°9 Km/h,94%,2019-04-26
09:51,12°C,12°C,50°11 Km/h,94%,2019-04-26
10:51,12°C,12°C,60°11 Km/h,94%,2019-04-26
10:59,12°C,12°C,60°7 Km/h,88%,2019-04-26
11:51,12°C,12°C,60°6 Km/h,94%,2019-04-26
12:05,12°C,12°C,Calme,94%,2019-04-26
12:51,12°C,12°C,Variable à 11 Km/h,94%,2019-04-26
13:03,11°C,11°C,50°13 Km/h,100%,2019-04-26
13:21,11°C,11°C,"Variable à 9 Km/h, 26 km/h Rafales de Vent",100%,2019-04-26
13:30,11°C,11°C,Variable à 6 Km/h,100%,2019-04-26
13:40,11°C,11°C,Variable à 6 Km/h,100%,2019-04-26
13:51,11°C,11°C,70°15 Km/h,100%,2019-04-26
14:01,11°C,11°C,70°17 Km/h,94%,2019-04-26
14:08,11°C,11°C,Calme,94%,2019-04-26
14:19,11°C,11°C,90°7 Km/h,100%,2019-04-26
14:51,12°C,12°C,50°17 Km/h,94%,2019-04-26
15:02,12°C,12°C,60°11 Km/h,94%,2019-04-26
15:18,12°C,12°C,Variable à 6 Km/h,94%,2019-04-26
15:51,12°C,12°C,Calme,94%,2019-04-26
16:51,11°C,11°C,70°15 Km/h,100%,2019-04-26
16:59,11°C,11°C,80°15 Km/h,94%,2019-04-26
17:35,11°C,11°C,60°13 Km/h,100%,2019-04-26
17:51,12°C,12°C,80°7 Km/h,94%,2019-04-26
18:51,12°C,12°C,50°7 Km/h,94%,2019-04-26
19:33,14°C,14°C,"Variable à 9 Km/h, 31 km/h Rafales de Vent",100%,2019-04-26
19:41,14°C,14°C,Variable à 9 Km/h,100%,2019-04-26
19:51,14°C,14°C,Calme,100%,2019-04-26
20:27,14°C,14°C,Variable à 6 Km/h,100%,2019-04-26
20:36,14°C,14°C,Variable à 6 Km/h,100%,2019-04-26
20:51,14°C,14°C,Calme,100%,2019-04-26
21:26,15°C,15°C,210°6 Km/h,94%,2019-04-26
21:51,15°C,15°C,Calme,94%,2019-04-26
22:51,14°C,14°C,250°11 Km/h,94%,2019-04-26
23:08,14°C,14°C,Calme,100%,2019-04-26
23:38,14°C,14°C,Calme,94%,2019-04-26
23:51,13°C,13°C,280°15 Km/h,94%,2019-04-26
00:01,13°C,13°C,270°15 Km/h,88%,2019-04-27
00:51,12°C,12°C,"Variable à 9 Km/h, 31 km/h Rafales de Vent",77%,2019-04-27
01:03,12°C,12°C,"Variable à 7 Km/h, 39 km/h Rafales de Vent",77%,2019-04-27
01:51,11°C,11°C,280°15 Km/h,77%,2019-04-27
02:36,10°C,8°C,280°17 Km/h,82%,2019-04-27
02:51,9°C,7°C,270°11 Km/h,94%,2019-04-27
03:08,9°C,6°C,280°19 Km/h,94%,2019-04-27
03:51,9°C,7°C,280°13 Km/h,94%,2019-04-27
04:51,11°C,11°C,Calme,62%,2019-04-27
05:51,11°C,11°C,270°20 Km/h,54%,2019-04-27
06:51,11°C,11°C,Variable à 9 Km/h,50%,2019-04-27
07:51,10°C,10°C,Calme,54%,2019-04-27
08:51,11°C,11°C,260°15 Km/h,41%,2019-04-27
09:51,12°C,12°C,"Variable à 9 Km/h, 37 km/h Rafales de Vent",33%,2019-04-27
10:51,13°C,13°C,280°13 Km/h,31%,2019-04-27
11:51,13°C,13°C,260°28 Km/h,31%,2019-04-27
12:51,13°C,13°C,Calme,33%,2019-04-27
13:51,13°C,13°C,280°20 Km/h,36%,2019-04-27
14:51,13°C,13°C,"Variable à 11 Km/h, 39 km/h Rafales de Vent",36%,2019-04-27
15:51,13°C,13°C,Calme,38%,2019-04-27
16:51,14°C,14°C,Variable à 6 Km/h,36%,2019-04-27
17:51,14°C,14°C,290°15 Km/h,36%,2019-04-27
18:51,13°C,13°C,Calme,38%,2019-04-27
19:51,12°C,12°C,Variable à 7 Km/h,41%,2019-04-27
20:51,11°C,11°C,Calme,47%,2019-04-27
21:51,10°C,9°C,Variable à 9 Km/h,54%,2019-04-27
22:51,9°C,7°C,330°11 Km/h,58%,2019-04-27
23:51,8°C,8°C,Calme,62%,2019-04-27
00:51,9°C,9°C,Calme,58%,2019-04-28
01:51,9°C,9°C,Calme,58%,2019-04-28
02:51,9°C,9°C,Calme,58%,2019-04-28
03:51,9°C,9°C,Calme,58%,2019-04-28
04:51,9°C,9°C,Calme,58%,2019-04-28
05:51,8°C,8°C,Calme,66%,2019-04-28
06:51,9°C,9°C,Calme,58%,2019-04-28
07:51,9°C,8°C,Variable à 6 Km/h,58%,2019-04-28
08:51,10°C,10°C,Variable à 6 Km/h,58%,2019-04-28
09:51,11°C,11°C,20°6 Km/h,58%,2019-04-28
10:51,11°C,11°C,20°6 Km/h,62%,2019-04-28
11:51,10°C,10°C,Variable à 6 Km/h,82%,2019-04-28
12:51,11°C,11°C,Variable à 11 Km/h,62%,2019-04-28
13:25,11°C,11°C,Variable à 7 Km/h,62%,2019-04-28
13:51,11°C,11°C,Variable à 11 Km/h,62%,2019-04-28
14:02,11°C,11°C,50°11 Km/h,62%,2019-04-28
14:09,11°C,11°C,40°15 Km/h,62%,2019-04-28
14:51,12°C,12°C,"Variable à 11 Km/h, 28 km/h Rafales de Vent",58%,2019-04-28
15:51,11°C,11°C,Variable à 11 Km/h,67%,2019-04-28
16:51,11°C,11°C,Variable à 11 Km/h,62%,2019-04-28
17:17,10°C,8°C,330°13 Km/h,71%,2019-04-28
